6b4a82,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/e3e3a6315f027f4d0f961fa33499f259.jpeg,1615401303,414119,404
414119,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/e3e3a6315f027f4d0f961fa33499f259.jpeg,1615401303,,404
bb5e0d,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/,1615401304,12885d,404
12885d,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/,1615401304,,404
fd5d26,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/C:/wamp64.1/tmp/php470B.tmp,1615401305,0dc325,404
0dc325,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/C:/wamp64.1/tmp/php470B.tmp,1615401305,,404
1908cd,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/C:/wamp64.1/tmp/phpC678.tmp,1615401306,3a8dcf,404
3a8dcf,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/C:/wamp64.1/tmp/phpC678.tmp,1615401306,,404
28517d,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615401394,,200
36bd00,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/e3e3a6315f027f4d0f961fa33499f259.jpeg,1615401395,974c96,404
974c96,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/e3e3a6315f027f4d0f961fa33499f259.jpeg,1615401395,,404
d4bfc3,127.0.0.1,GET,http://127.0.0.1:8000/,1615401741,,404
b6eeee,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615401751,,200
ebfebc,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615401792,,200
5f2a9c,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/e3e3a6315f027f4d0f961fa33499f259.jpeg,1615401793,64a19c,404
64a19c,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/e3e3a6315f027f4d0f961fa33499f259.jpeg,1615401793,,404
03ccf5,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615401829,,200
f01b3d,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/e3e3a6315f027f4d0f961fa33499f259.jpeg,1615401830,83bfa3,404
83bfa3,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/e3e3a6315f027f4d0f961fa33499f259.jpeg,1615401830,,404
5d1292,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615401835,,200
0997e5,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1615401936,,302
3518e4,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615401937,,200
46cf6a,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/e3e3a6315f027f4d0f961fa33499f259.jpeg,1615401938,71aa22,404
71aa22,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/e3e3a6315f027f4d0f961fa33499f259.jpeg,1615401939,,404
f4d3cf,127.0.0.1,GET,http://127.0.0.1:8000/deletePlat/678,1615401953,,302
8c89f6,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615401954,,200
3c66d1,127.0.0.1,GET,http://127.0.0.1:8000/,1615405259,cec15f,500
cec15f,127.0.0.1,GET,http://127.0.0.1:8000/,1615405259,,500
94e20f,127.0.0.1,GET,http://127.0.0.1:8000/,1615405368,,404
ccc447,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615405760,,200
eba6a5,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615405818,,200
0a5b33,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615405871,,200
9307ed,127.0.0.1,GET,http://127.0.0.1:8000/plugins/OwlCarousel2-2.2.1/owl.carousel.css,1615405872,0c81cc,404
0c81cc,127.0.0.1,GET,http://127.0.0.1:8000/plugins/OwlCarousel2-2.2.1/owl.carousel.css,1615405872,,404
7982cc,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css,1615405873,cc3f97,404
cc3f97,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css,1615405873,,404
66114f,127.0.0.1,GET,http://127.0.0.1:8000/plugins/font-awesome-4.7.0/css/font-awesome.min.css,1615405874,3bf076,404
3bf076,127.0.0.1,GET,http://127.0.0.1:8000/plugins/font-awesome-4.7.0/css/font-awesome.min.css,1615405874,,404
d98cd9,127.0.0.1,GET,http://127.0.0.1:8000/plugins/OwlCarousel2-2.2.1/owl.theme.default.css,1615405875,9570e2,404
9570e2,127.0.0.1,GET,http://127.0.0.1:8000/plugins/OwlCarousel2-2.2.1/owl.theme.default.css,1615405875,,404
ca3755,127.0.0.1,GET,http://127.0.0.1:8000/styles/main_styles.css,1615405876,950310,404
950310,127.0.0.1,GET,http://127.0.0.1:8000/styles/main_styles.css,1615405876,,404
1c1ee4,127.0.0.1,GET,http://127.0.0.1:8000/styles/responsive.css,1615405876,5b19e9,404
5b19e9,127.0.0.1,GET,http://127.0.0.1:8000/styles/responsive.css,1615405876,,404
a11cbc,127.0.0.1,GET,http://127.0.0.1:8000/plugins/OwlCarousel2-2.2.1/animate.css,1615405877,6e80d9,404
6e80d9,127.0.0.1,GET,http://127.0.0.1:8000/plugins/OwlCarousel2-2.2.1/animate.css,1615405877,,404
3210e5,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.min.js,1615405878,15d011,404
15d011,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.min.js,1615405878,,404
923ac5,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/popper.js,1615405879,ef7254,404
ef7254,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/popper.js,1615405879,,404
880f4e,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.js,1615405880,0682ed,404
0682ed,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.js,1615405880,,404
e2a016,127.0.0.1,GET,http://127.0.0.1:8000/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1615405881,3937d4,404
3937d4,127.0.0.1,GET,http://127.0.0.1:8000/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1615405881,,404
29c93e,127.0.0.1,GET,http://127.0.0.1:8000/plugins/easing/easing.js,1615405882,a4cca9,404
a4cca9,127.0.0.1,GET,http://127.0.0.1:8000/plugins/easing/easing.js,1615405882,,404
0e61dc,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1615405883,92e4ab,404
92e4ab,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1615405883,,404
951d88,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1615405884,0b052b,404
0b052b,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1615405884,,404
8388e3,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615405884,476acb,404
476acb,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615405884,,404
46677e,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615405885,5f3b62,404
5f3b62,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615405885,,404
9788df,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615405886,76952c,404
76952c,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615405886,,404
fc5a34,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615405887,32dfd2,404
32dfd2,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615405887,,404
71c6ad,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615405888,54d9fe,404
54d9fe,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615405888,,404
37d6ca,127.0.0.1,GET,http://127.0.0.1:8000/images/footer_blog_1.jpg,1615405889,9434bb,404
9434bb,127.0.0.1,GET,http://127.0.0.1:8000/images/footer_blog_1.jpg,1615405889,,404
6ca1f7,127.0.0.1,GET,http://127.0.0.1:8000/images/footer_blog_2.jpg,1615405890,f6f1ab,404
f6f1ab,127.0.0.1,GET,http://127.0.0.1:8000/images/footer_blog_2.jpg,1615405890,,404
7abd27,127.0.0.1,GET,http://127.0.0.1:8000/images/footer_blog_3.jpg,1615405891,ce04d7,404
ce04d7,127.0.0.1,GET,http://127.0.0.1:8000/images/footer_blog_3.jpg,1615405891,,404
cd15bd,127.0.0.1,GET,http://127.0.0.1:8000/images/placeholder.svg,1615405891,2eaa4d,404
2eaa4d,127.0.0.1,GET,http://127.0.0.1:8000/images/placeholder.svg,1615405891,,404
6f68ee,127.0.0.1,GET,http://127.0.0.1:8000/images/phone-call.svg,1615405892,b38199,404
b38199,127.0.0.1,GET,http://127.0.0.1:8000/images/phone-call.svg,1615405892,,404
111432,127.0.0.1,GET,http://127.0.0.1:8000/images/message.svg,1615405893,5b4b07,404
5b4b07,127.0.0.1,GET,http://127.0.0.1:8000/images/message.svg,1615405893,,404
72dce3,127.0.0.1,GET,http://127.0.0.1:8000/images/planet-earth.svg,1615405894,9e79c0,404
9e79c0,127.0.0.1,GET,http://127.0.0.1:8000/images/planet-earth.svg,1615405894,,404
10ba78,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615406343,,200
68e452,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615406344,e9f7bb,404
e9f7bb,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615406344,,404
e4febb,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615406344,36b368,404
36b368,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615406345,,404
cfe99b,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615406346,453c64,404
453c64,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615406346,,404
9142dc,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615406346,3134a0,404
3134a0,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615406346,,404
09fe7d,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615406348,566d49,404
566d49,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615406348,,404
5cb21e,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615406562,,200
f8c44c,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615406563,912a27,404
912a27,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615406563,,404
9a6814,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615406564,203fb5,404
203fb5,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615406564,,404
1297d8,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615406564,c2f5c3,404
c2f5c3,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615406565,,404
b45d9f,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615406565,e19c59,404
e19c59,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615406565,,404
02fc94,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615406567,b122a9,404
b122a9,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615406567,,404
ee74e2,127.0.0.1,GET,http://127.0.0.1:8000/offers.html,1615406587,66013d,404
66013d,127.0.0.1,GET,http://127.0.0.1:8000/offers.html,1615406587,,404
43aefa,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615406593,71dd53,404
71dd53,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615406593,,404
eaf740,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615406593,7ba70f,404
7ba70f,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615406593,,404
9c57a1,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615406594,c3cfab,404
c3cfab,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615406594,,404
858a4f,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615406595,173edd,404
173edd,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615406595,,404
3a466e,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615406596,d33d93,404
d33d93,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615406596,,404
89b48e,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615406672,,200
683096,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615406674,70de5d,404
70de5d,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615406674,,404
68f9a7,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615406675,98ed07,404
98ed07,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615406675,,404
1bc799,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615406676,25a6ed,404
25a6ed,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615406676,,404
c4b132,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615406677,e8339c,404
e8339c,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615406677,,404
2ef25f,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615406678,13e574,404
13e574,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615406678,,404
61ef14,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615406953,,200
7cdc32,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615406955,3868ae,404
3868ae,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615406955,,404
dd6244,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615406955,99ec8a,404
99ec8a,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615406955,,404
a34b97,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615406956,8374eb,404
8374eb,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615406956,,404
a5a679,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615406957,287774,404
287774,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615406957,,404
604f30,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615406959,37c677,404
37c677,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615406959,,404
9a5c1f,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615406994,,200
9e2f32,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615406996,6e87ba,404
6e87ba,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615406996,,404
8d68b3,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615406996,dffcb5,404
dffcb5,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615406996,,404
163007,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615406997,62970b,404
62970b,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615406997,,404
c339d5,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615406998,1c18f5,404
1c18f5,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615406998,,404
3d64ea,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615406999,165346,404
165346,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615406999,,404
3f2011,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615407162,,200
28d496,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615407163,1187cd,404
1187cd,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615407163,,404
d51a06,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615407164,e57a59,404
e57a59,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615407164,,404
7129a2,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615407165,6f9f3a,404
6f9f3a,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615407165,,404
aca694,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615407166,4d604d,404
4d604d,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615407166,,404
96ff53,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615407167,832ad2,404
832ad2,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615407167,,404
46bfc1,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615407217,,200
e51eaa,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615407218,8ef2d8,404
8ef2d8,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615407218,,404
b51dbc,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615407219,b82a80,404
b82a80,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615407219,,404
08548e,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615407220,7b1ebd,404
7b1ebd,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615407220,,404
6e3976,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615407220,4bbe47,404
4bbe47,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615407220,,404
f8484a,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615407222,7cf294,404
7cf294,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615407222,,404
dcb1ce,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615407255,,200
327453,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615407257,d2f051,404
d2f051,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615407257,,404
648f02,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615407257,b09d1d,404
b09d1d,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615407257,,404
63afbd,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615407258,9f0a7c,404
9f0a7c,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615407258,,404
39c309,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615407259,6caf9a,404
6caf9a,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615407259,,404
e21b79,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615407260,493434,404
493434,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615407260,,404
cb2556,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615407300,,200
330ed0,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615407301,e2aad3,404
e2aad3,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615407301,,404
92038d,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615407302,e2991f,404
e2991f,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615407302,,404
1ed5ba,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615407303,2d510a,404
2d510a,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615407303,,404
fd0652,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615407303,e85c55,404
e85c55,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615407303,,404
10cfde,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615407305,b3e58c,404
b3e58c,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615407305,,404
a44e69,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615407661,,200
ff984a,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615407666,e0b0eb,404
e0b0eb,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615407666,,404
331153,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615407667,3f628f,404
3f628f,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615407667,,404
ef4a4b,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615407668,4005fb,404
4005fb,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615407668,,404
a549d5,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615407669,9f4807,404
9f4807,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615407669,,404
ec4386,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615407672,2960b5,404
2960b5,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615407672,,404
71deb0,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615407779,,200
edd2c8,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615407781,6fca96,404
6fca96,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615407781,,404
644760,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615407782,8cd8ba,404
8cd8ba,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615407782,,404
f907f3,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615407783,0cfe85,404
0cfe85,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615407783,,404
70f98e,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615407784,888da8,404
888da8,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615407784,,404
036327,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615407786,e40ca7,404
e40ca7,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615407786,,404
108cbc,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615407840,,200
c285ff,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615407842,68b413,404
68b413,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615407842,,404
900a26,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615407843,40eb46,404
40eb46,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615407844,,404
561b78,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615407845,7780ae,404
7780ae,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615407845,,404
fdbaac,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615407846,96a8cc,404
96a8cc,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615407846,,404
867f9f,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615407847,1e967e,404
1e967e,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615407847,,404
72633c,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615407858,,200
284c33,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615407859,76fa25,404
76fa25,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615407859,,404
de6069,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615407860,298540,404
298540,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615407860,,404
6fa15f,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615407861,8d0862,404
8d0862,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615407861,,404
ea951c,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615407862,1ab44e,404
1ab44e,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615407862,,404
0754fe,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615407863,998bea,404
998bea,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615407863,,404
cbbdae,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615407934,,200
c7e7df,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615407935,360739,404
360739,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615407935,,404
bd2465,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615407936,841ae2,404
841ae2,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615407936,,404
8658ca,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615407937,6a0431,404
6a0431,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615407937,,404
f8afd9,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615407938,3a2868,404
3a2868,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615407938,,404
99f8ff,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615407939,b9c75b,404
b9c75b,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615407940,,404
ea4469,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615408068,,200
a4d0d4,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615408070,6a52a8,404
6a52a8,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1615408070,,404
86cf44,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615408071,8eebaa,404
8eebaa,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1615408071,,404
fa226a,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615408072,4191ab,404
4191ab,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1615408073,,404
895cc7,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615408074,3edba4,404
3edba4,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1615408074,,404
74e3cb,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615408076,7b73d0,404
7b73d0,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1615408076,,404
088026,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1615408099,,200
